TweetID,NoRetweets
933165,5
933166,0
933167,5
933168,6
933169,0
933170,14
933171,0
933172,0
933173,0
933174,2
933175,0
933176,0
933177,0
933178,3
933179,0
933180,4
933181,5
933182,3
933183,0
933184,12
933185,5
933186,0
933187,0
933188,0
933189,0
933190,2
933191,3
933192,0
933193,0
933194,0
933195,0
933196,0
933197,0
933198,0
933199,0
933200,0
933201,0
933202,0
933203,8
933204,0
933205,0
933206,3
933207,0
933208,3
933209,0
933210,0
933211,0
933212,0
933213,12
933214,0
933215,0
933216,2
933217,0
933218,0
933219,0
933220,0
933221,0
933222,0
933223,0
933224,0
933225,0
933226,3
933227,0
933228,0
933229,3
933230,5
933231,0
933232,0
933233,0
933234,0
933235,0
933236,2
933237,0
933238,0
933239,0
933240,0
933241,0
933242,26
933243,0
933244,0
933245,0
933246,0
933247,4
933248,0
933249,0
933250,10
933251,0
933252,28
933253,0
933254,0
933255,3
933256,0
933257,0
933258,72
933259,0
933260,0
933261,0
933262,0
933263,0
933264,0
933265,0
933266,0
933267,1
933268,300
933269,0
933270,0
933271,0
933272,5
933273,12
933274,0
933275,4
933276,0
933277,38
933278,0
933279,0
933280,7
933281,7
933282,0
933283,3
933284,0
933285,0
933286,0
933287,0
933288,112
933289,7
933290,0
933291,0
933292,0
933293,0
933294,0
933295,5
933296,0
933297,4
933298,0
933299,0
933300,0
933301,0
933302,0
933303,0
933304,0
933305,0
933306,0
933307,6
933308,3
933309,7
933310,0
933311,0
933312,16
933313,0
933314,0
933315,0
933316,0
933317,0
933318,0
933319,0
933320,0
933321,3
933322,0
933323,0
933324,0
933325,0
933326,12
933327,3
933328,0
933329,0
933330,0
933331,0
933332,0
933333,0
933334,0
933335,0
933336,1
933337,3
933338,0
933339,4
933340,3
933341,0
933342,0
933343,0
933344,0
933345,0
933346,0
933347,5
933348,0
933349,0
933350,0
933351,0
933352,0
933353,0
933354,0
933355,0
933356,0
933357,1
933358,0
933359,4
933360,4
933361,112
933362,0
933363,4
933364,3
933365,0
933366,0
933367,4
933368,0
933369,23
933370,71
933371,0
933372,33
933373,0
933374,0
933375,0
933376,11
933377,0
933378,0
933379,0
933380,0
933381,0
933382,0
933383,0
933384,5
933385,0
933386,6
933387,0
933388,7
933389,0
933390,0
933391,7
933392,0
933393,0
933394,0
933395,0
933396,8
933397,0
933398,0
933399,0
933400,0
933401,0
933402,0
933403,2326
933404,0
933405,0
933406,0
933407,6
933408,0
933409,83
933410,0
933411,13
933412,0
933413,0
933414,0
933415,5
933416,5
933417,10
933418,0
933419,0
933420,0
933421,0
933422,0
933423,2
933424,0
933425,0
933426,0
933427,0
933428,0
933429,0
933430,5
933431,6
933432,0
933433,3
933434,16
933435,0
933436,0
933437,0
933438,4
933439,0
933440,0
933441,0
933442,0
933443,11
933444,0
933445,3
933446,0
933447,0
933448,0
933449,60
933450,0
933451,0
933452,5
933453,0
933454,0
933455,0
933456,0
933457,6
933458,6
933459,0
933460,0
933461,0
933462,0
933463,0
933464,0
933465,7
933466,34
933467,0
933468,0
933469,15
933470,0
933471,0
933472,0
933473,0
933474,0
933475,0
933476,0
933477,2
933478,0
933479,0
933480,0
933481,0
933482,0
933483,7
933484,0
933485,0
933486,5
933487,17
933488,0
933489,0
933490,20
933491,3
933492,0
933493,8
933494,0
933495,0
933496,0
933497,301
933498,4
933499,78
933500,0
933501,0
933502,0
933503,0
933504,3
933505,0
933506,0
933507,0
933508,0
933509,0
933510,0
933511,0
933512,3
933513,0
933514,23
933515,3
933516,4
933517,0
933518,0
933519,0
933520,0
933521,0
933522,0
933523,0
933524,5
933525,0
933526,0
933527,0
933528,21
933529,9
933530,0
933531,2
933532,0
933533,0
933534,0
933535,0
933536,6
933537,0
933538,0
933539,35
933540,0
933541,0
933542,0
933543,2
933544,0
933545,2800
933546,2
933547,5
933548,0
933549,90
933550,0
933551,0
933552,0
933553,3
933554,2
933555,0
933556,1
933557,0
933558,2
933559,16
933560,5
933561,46
933562,7
933563,0
933564,11
933565,24
933566,8
933567,0
933568,0
933569,3
933570,0
933571,0
933572,0
933573,0
933574,0
933575,23
933576,0
933577,6
933578,0
933579,0
933580,23
933581,0
933582,20
933583,0
933584,9
933585,0
933586,0
933587,2
933588,0
933589,3
933590,0
933591,0
933592,0
933593,4
933594,0
933595,0
933596,14
933597,0
933598,0
933599,0
933600,4
933601,0
933602,0
933603,0
933604,4
933605,0
933606,5
933607,0
933608,5
933609,0
933610,0
933611,0
933612,6
933613,8
933614,4
933615,0
933616,0
933617,6
933618,0
933619,0
933620,8
933621,1
933622,0
933623,0
933624,0
933625,23
933626,0
933627,10
933628,0
933629,0
933630,0
933631,10
933632,0
933633,7
933634,0
933635,2
933636,0
933637,0
933638,0
933639,0
933640,0
933641,0
933642,0
933643,0
933644,3
933645,0
933646,205
933647,1
933648,9
933649,5
933650,0
933651,3
933652,0
933653,0
933654,4
933655,0
933656,0
933657,0
933658,5
933659,0
933660,6
933661,4
933662,0
933663,0
933664,4
933665,3
933666,0
933667,0
933668,0
933669,0
933670,0
933671,12
933672,0
933673,90
933674,0
933675,5
933676,0
933677,0
933678,0
933679,0
933680,0
933681,5
933682,0
933683,20
933684,0
933685,0
933686,6
933687,0
933688,6
933689,0
933690,0
933691,0
933692,4
933693,0
933694,0
933695,4
933696,0
933697,0
933698,0
933699,0
933700,13
933701,64
933702,6
933703,0
933704,0
933705,0
933706,5
933707,0
933708,0
933709,0
933710,0
933711,4
933712,13
933713,0
933714,0
933715,4
933716,0
933717,157
933718,15
933719,284
933720,0
933721,14
933722,0
933723,0
933724,0
933725,4
933726,20
933727,0
933728,5
933729,28
933730,12
933731,11
933732,0
933733,0
933734,124
933735,0
933736,5
933737,0
933738,0
933739,2
933740,0
933741,0
933742,4
933743,14
933744,0
933745,187
933746,0
933747,290
933748,0
933749,0
933750,0
933751,0
933752,0
933753,4
933754,5
933755,0
933756,0
933757,0
933758,4
933759,0
933760,9
933761,0
933762,4
933763,0
933764,0
933765,3
933766,5
933767,4
933768,7
933769,0
933770,0
933771,25
933772,0
933773,30
933774,0
933775,0
933776,0
933777,14
933778,0
933779,0
933780,2
933781,0
933782,0
933783,0
933784,4
933785,0
933786,0
933787,0
933788,0
933789,0
933790,7
933791,0
933792,0
933793,31
933794,0
933795,0
933796,451
933797,0
933798,0
933799,0
933800,1
933801,5
933802,0
933803,0
933804,0
933805,0
933806,0
933807,6
933808,5
933809,0
933810,3
933811,0
933812,0
933813,4
933814,0
933815,3
933816,0
933817,0
933818,5
933819,8
933820,0
933821,0
933822,4
933823,0
933824,0
933825,0
933826,0
933827,3
933828,4
933829,0
933830,0
933831,4
933832,0
933833,0
933834,0
933835,0
933836,41
933837,8
933838,408
933839,0
933840,0
933841,44
933842,7
933843,0
933844,0
933845,0
933846,0
933847,0
933848,14
933849,5
933850,0
933851,0
933852,0
933853,0
933854,0
933855,0
933856,0
933857,1
933858,2
933859,0
933860,38
933861,306
933862,15
933863,57
933864,5
933865,0
933866,0
933867,5
933868,0
933869,3
933870,0
933871,0
933872,4
933873,0
933874,3
933875,0
933876,13
933877,25
933878,0
933879,0
933880,34
933881,0
933882,0
933883,0
933884,0
933885,4
933886,0
933887,59
933888,5
933889,3
933890,0
933891,0
933892,12
933893,4
933894,0
933895,0
933896,6
933897,3
933898,0
933899,113
933900,0
933901,0
933902,11
933903,3
933904,0
933905,0
933906,0
933907,0
933908,0
933909,4
933910,0
933911,5
933912,0
933913,0
933914,0
933915,0
933916,0
933917,220
933918,2
933919,11
933920,0
933921,0
933922,0
933923,0
933924,744
933925,4
933926,0
933927,0
933928,5
933929,0
933930,0
933931,11
933932,0
933933,0
933934,0
933935,4
933936,0
933937,0
933938,4
933939,0
933940,0
933941,0
933942,2146
933943,3
933944,0
933945,9
933946,62
933947,0
933948,0
933949,0
933950,0
933951,0
933952,30
933953,0
933954,0
933955,6
933956,0
933957,4
933958,0
933959,0
933960,0
933961,40
933962,0
933963,0
933964,0
933965,0
933966,0
933967,0
933968,0
933969,0
933970,0
933971,0
933972,0
933973,0
933974,0
933975,0
933976,0
933977,0
933978,8
933979,0
933980,0
933981,0
933982,0
933983,13
933984,8
933985,3
933986,0
933987,0
933988,0
933989,0
933990,8
933991,0
933992,0
933993,8
933994,0
933995,6
933996,0
933997,28
933998,0
933999,0
934000,0
934001,218
934002,0
934003,0
934004,0
934005,0
934006,15
934007,22
934008,7
934009,46
934010,12
934011,12
934012,2
934013,0
934014,0
934015,0
934016,2
934017,31
934018,0
934019,5
934020,0
934021,0
934022,0
934023,5
934024,5
934025,0
934026,6
934027,8
934028,0
934029,3
934030,0
934031,0
934032,0
934033,5
934034,0
934035,0
934036,0
934037,3
934038,0
934039,0
934040,79
934041,8
934042,0
934043,3
934044,0
934045,0
934046,4
934047,4
934048,0
934049,0
934050,0
934051,0
934052,0
934053,0
934054,4
934055,0
934056,0
934057,10
934058,17
934059,5
934060,4
934061,0
934062,8
934063,0
934064,0
934065,0
934066,2
934067,0
934068,3
934069,4
934070,0
934071,5
934072,0
934073,17
934074,3
934075,0
934076,0
934077,177
934078,2
934079,0
934080,0
934081,0
934082,0
934083,2
934084,4
934085,0
934086,0
934087,0
934088,0
934089,22
934090,9
934091,8
934092,0
934093,0
934094,3
934095,5
934096,4
934097,0
934098,10
934099,0
934100,0
934101,4
934102,72
934103,0
934104,3
934105,4
934106,67
934107,0
934108,0
934109,15
934110,0
934111,0
934112,0
934113,0
934114,0
934115,3
934116,0
934117,0
934118,0
934119,7
934120,0
934121,0
934122,0
934123,0
934124,2
934125,0
934126,4
934127,0
934128,0
934129,0
934130,0
934131,8
934132,0
934133,0
934134,0
934135,0
934136,0
934137,8
934138,0
934139,0
934140,0
934141,5
934142,0
934143,6
934144,5
934145,0
934146,4
934147,0
934148,0
934149,3
934150,0
934151,0
934152,2
934153,0
934154,3
934155,0
934156,0
934157,6
934158,0
934159,0
934160,0
934161,0
934162,0
934163,0
934164,0
934165,0
934166,8
934167,0
934168,0
934169,5
934170,0
934171,0
934172,0
934173,0
934174,0
934175,0
934176,0
934177,0
934178,0
934179,0
934180,0
934181,5
934182,0
934183,68
934184,30
934185,0
934186,4
934187,3
934188,0
934189,0
934190,0
934191,0
934192,0
934193,0
934194,5
934195,0
934196,0
934197,0
934198,0
934199,0
934200,7
934201,0
934202,0
934203,0
934204,3
934205,0
934206,0
934207,3
934208,4
934209,5
934210,0
934211,0
934212,61
934213,0
934214,6
934215,0
934216,7
934217,0
934218,0
934219,1
934220,0
934221,23
934222,0
934223,0
934224,10
934225,0
934226,0
934227,6
934228,0
934229,0
934230,0
934231,0
934232,0
934233,0
934234,24
934235,0
934236,21
934237,19
934238,0
934239,61
934240,0
934241,0
934242,45
934243,3
934244,0
934245,100
934246,0
934247,0
934248,29
934249,3
934250,0
934251,3
934252,0
934253,0
934254,0
934255,0
934256,0
934257,0
934258,0
934259,178
934260,42
934261,0
934262,0
934263,0
934264,0
934265,9
934266,0
934267,0
934268,3
934269,0
934270,5
934271,2
934272,4707
934273,0
934274,0
934275,6
934276,0
934277,0
934278,30
934279,0
934280,0
934281,0
934282,0
934283,0
934284,0
934285,0
934286,0
934287,0
934288,4
934289,27
934290,0
934291,0
934292,6
934293,0
934294,12
934295,0
934296,4
934297,69
934298,0
934299,5
934300,0
934301,0
934302,0
934303,0
934304,3
934305,4
934306,0
934307,0
934308,3
934309,0
934310,4
934311,3
934312,55
934313,0
934314,37
934315,4
934316,4
934317,0
934318,0
934319,4
934320,0
934321,0
934322,2
934323,0
934324,0
934325,5
934326,6
934327,3
934328,0
934329,3
934330,3
934331,0
934332,0
934333,0
934334,0
934335,0
934336,23
934337,0
934338,0
934339,0
934340,2
934341,6
934342,0
934343,0
934344,0
934345,0
934346,0
934347,4
934348,3
934349,3
934350,5
934351,0
934352,0
934353,9
934354,46
934355,0
934356,18
934357,8
934358,695
934359,0
934360,0
934361,0
934362,0
934363,0
934364,7
934365,5
934366,0
934367,0
934368,0
934369,4
934370,0
934371,3
934372,5
934373,0
934374,0
934375,0
934376,0
934377,0
934378,3
934379,0
934380,8
934381,0
934382,0
934383,4
934384,0
934385,7
934386,15
934387,0
934388,5
934389,0
934390,4
934391,0
934392,14
934393,0
934394,0
934395,0
934396,3
934397,6
934398,0
934399,7
934400,0
934401,0
934402,0
934403,0
934404,0
934405,0
934406,0
934407,0
934408,0
934409,21
934410,0
934411,5
934412,31
934413,0
934414,0
934415,0
934416,0
934417,0
934418,0
934419,4
934420,0
934421,3
934422,0
934423,0
934424,0
934425,0
934426,0
934427,0
934428,0
934429,0
934430,0
934431,0
934432,0
934433,0
934434,0
934435,0
934436,0
934437,0
934438,0
934439,0
934440,0
934441,0
934442,0
934443,0
934444,0
934445,0
934446,0
934447,8
934448,11
934449,0
934450,0
934451,0
934452,4
934453,0
934454,4
934455,0
934456,4
934457,37
934458,5
934459,6
934460,3
934461,0
934462,3
934463,0
934464,0
934465,0
934466,0
934467,0
934468,0
934469,0
934470,2
934471,0
934472,0
934473,11
934474,8
934475,0
934476,0
934477,139
934478,0
934479,11
934480,4
934481,0
934482,0
934483,0
934484,3
934485,0
934486,0
934487,0
934488,4
934489,0
934490,0
934491,0
934492,0
934493,0
934494,0
934495,2
934496,0
934497,0
934498,0
934499,0
934500,0
934501,301
934502,296
934503,0
934504,0
934505,4
934506,0
934507,5
934508,0
934509,5
934510,0
934511,0
934512,5
934513,4
934514,0
934515,0
934516,22
934517,0
934518,0
934519,0
934520,0
934521,3
934522,0
934523,0
934524,0
934525,55
934526,0
934527,0
934528,0
934529,0
934530,0
934531,0
934532,4
934533,0
934534,48
934535,0
934536,7
934537,1
934538,0
934539,5
934540,0
934541,0
934542,0
934543,1
934544,3
934545,0
934546,17
934547,2
934548,3
934549,6
934550,0
934551,20
934552,4
934553,0
934554,0
934555,3
934556,5
934557,0
934558,0
934559,142
934560,91
934561,6
934562,0
934563,0
934564,0
934565,0
934566,0
934567,4
934568,127
934569,0
934570,92
934571,0
934572,4
934573,44
934574,0
934575,8
934576,0
934577,7
934578,4
934579,0
934580,0
934581,0
934582,8
934583,0
934584,0
934585,0
934586,4
934587,7
934588,0
934589,0
934590,0
934591,4
934592,0
934593,0
934594,3
934595,14
934596,0
934597,0
934598,2456
934599,0
934600,0
934601,4
934602,0
934603,0
934604,4
934605,0
934606,5
934607,0
934608,0
934609,0
934610,0
934611,0
934612,0
934613,8
934614,5
934615,0
934616,0
934617,0
934618,0
934619,0
934620,4
934621,0
934622,37
934623,0
934624,0
934625,0
934626,0
934627,5
934628,0
934629,0
934630,0
934631,0
934632,0
934633,11
934634,4
934635,0
934636,0
934637,4
934638,17
934639,4
934640,6
934641,0
934642,6
934643,2
934644,893
934645,0
934646,0
934647,0
934648,0
934649,0
934650,7
934651,0
934652,0
934653,0
934654,0
934655,5
934656,0
934657,0
934658,0
934659,0
934660,0
934661,0
934662,93
934663,0
934664,41
934665,0
934666,0
934667,0
934668,3
934669,0
934670,3
934671,0
934672,4
934673,0
934674,4
934675,0
934676,7
934677,226
934678,0
934679,5
934680,1
934681,0
934682,0
934683,8
934684,5
934685,4
934686,0
934687,3
934688,0
934689,0
934690,18
934691,0
934692,3
934693,0
934694,0
934695,0
934696,0
934697,0
934698,67
934699,0
934700,1
934701,0
934702,0
934703,8
934704,0
934705,0
934706,0
934707,0
934708,50
934709,0
934710,0
934711,0
934712,0
934713,5
934714,0
934715,0
934716,0
934717,5
934718,0
934719,4
934720,0
934721,0
934722,0
934723,0
934724,0
934725,0
934726,0
934727,0
934728,0
934729,0
934730,0
934731,0
934732,0
934733,4
934734,0
934735,0
934736,9
934737,0
934738,0
934739,3
934740,0
934741,0
934742,0
934743,0
934744,0
934745,0
934746,0
934747,0
934748,17
934749,0
934750,0
934751,8
934752,3
934753,0
934754,8
934755,0
934756,0
934757,0
934758,0
934759,0
934760,0
934761,4
934762,0
934763,0
934764,10
934765,0
934766,12
934767,0
934768,0
934769,23
934770,0
934771,14
934772,3
934773,4
934774,221
934775,4
934776,5
934777,157
934778,0
934779,0
934780,0
934781,8
934782,6
934783,9
934784,26
934785,5
934786,0
934787,0
934788,5
934789,0
934790,0
934791,599
934792,0
934793,0
934794,0
934795,19
934796,5
934797,0
934798,0
934799,4
934800,0
