TweetID,NoRetweets
930084,0
930085,3
930086,8
930087,0
930088,0
930089,0
930090,0
930091,0
930092,0
930093,0
930094,6
930095,0
930096,0
930097,0
930098,0
930099,0
930100,0
930101,5
930102,0
930103,0
930104,5
930105,0
930106,0
930107,0
930108,0
930109,6
930110,0
930111,0
930112,13
930113,0
930114,0
930115,0
930116,0
930117,371
930118,0
930119,25
930120,0
930121,0
930122,3
930123,2
930124,0
930125,126
930126,0
930127,5
930128,11
930129,0
930130,0
930131,0
930132,81
930133,2
930134,1
930135,0
930136,0
930137,0
930138,2
930139,2
930140,7
930141,0
930142,0
930143,0
930144,0
930145,172
930146,26
930147,0
930148,0
930149,0
930150,2
930151,0
930152,0
930153,0
930154,3
930155,0
930156,0
930157,0
930158,0
930159,0
930160,0
930161,76
930162,0
930163,0
930164,0
930165,17
930166,0
930167,0
930168,0
930169,4
930170,0
930171,0
930172,32
930173,0
930174,2
930175,0
930176,5
930177,0
930178,25
930179,0
930180,0
930181,3
930182,0
930183,23
930184,126
930185,21
930186,0
930187,0
930188,0
930189,2
930190,0
930191,5
930192,0
930193,0
930194,9
930195,0
930196,9
930197,5
930198,0
930199,0
930200,0
930201,21
930202,0
930203,48
930204,0
930205,0
930206,0
930207,4
930208,0
930209,0
930210,134
930211,0
930212,0
930213,0
930214,0
930215,0
930216,0
930217,4
930218,0
930219,0
930220,0
930221,5
930222,0
930223,0
930224,0
930225,0
930226,0
930227,0
930228,98
930229,0
930230,11
930231,5
930232,0
930233,3
930234,0
930235,0
930236,3
930237,0
930238,0
930239,73
930240,0
930241,7
930242,10
930243,0
930244,0
930245,3
930246,0
930247,78
930248,0
930249,5
930250,7
930251,0
930252,0
930253,0
930254,18
930255,0
930256,0
930257,24
930258,0
930259,103
930260,2
930261,0
930262,8
930263,3
930264,0
930265,21
930266,0
930267,0
930268,0
930269,0
930270,3
930271,7
930272,0
930273,5
930274,0
930275,0
930276,0
930277,0
930278,0
930279,4
930280,0
930281,0
930282,0
930283,0
930284,0
930285,211
930286,0
930287,5
930288,0
930289,0
930290,3
930291,0
930292,3
930293,0
930294,0
930295,0
930296,36
930297,29
930298,0
930299,0
930300,0
930301,0
930302,0
930303,0
930304,0
930305,0
930306,0
930307,12
930308,0
930309,0
930310,4
930311,0
930312,0
930313,7
930314,0
930315,257
930316,0
930317,0
930318,408
930319,0
930320,0
930321,6
930322,0
930323,2
930324,0
930325,16
930326,0
930327,18
930328,0
930329,4
930330,0
930331,3
930332,4
930333,0
930334,0
930335,0
930336,0
930337,3
930338,14
930339,0
930340,0
930341,0
930342,5
930343,0
930344,0
930345,0
930346,0
930347,0
930348,6
930349,18
930350,4
930351,20
930352,0
930353,0
930354,4
930355,55
930356,0
930357,2
930358,0
930359,0
930360,0
930361,4
930362,0
930363,4
930364,0
930365,0
930366,0
930367,0
930368,79
930369,9
930370,3
930371,0
930372,3
930373,45
930374,6
930375,0
930376,2
930377,5
930378,0
930379,4
930380,0
930381,621
930382,132
930383,0
930384,0
930385,0
930386,14
930387,0
930388,3
930389,0
930390,0
930391,66
930392,0
930393,0
930394,0
930395,24
930396,0
930397,126
930398,74
930399,0
930400,0
930401,0
930402,0
930403,252
930404,0
930405,0
930406,0
930407,0
930408,3
930409,8
930410,0
930411,0
930412,0
930413,0
930414,0
930415,0
930416,0
930417,0
930418,15
930419,0
930420,0
930421,0
930422,10
930423,0
930424,0
930425,0
930426,5
930427,0
930428,0
930429,0
930430,6
930431,0
930432,17
930433,0
930434,0
930435,0
930436,5
930437,0
930438,0
930439,11
930440,0
930441,3
930442,4
930443,0
930444,0
930445,0
930446,157
930447,0
930448,0
930449,20
930450,0
930451,0
930452,0
930453,0
930454,0
930455,0
930456,0
930457,3
930458,0
930459,0
930460,0
930461,0
930462,6
930463,3
930464,0
930465,254
930466,29
930467,0
930468,67
930469,4
930470,0
930471,347
930472,29
930473,36
930474,0
930475,0
930476,0
930477,6
930478,7
930479,2
930480,8
930481,0
930482,0
930483,0
930484,311
930485,0
930486,0
930487,0
930488,6
930489,0
930490,0
930491,8
930492,0
930493,0
930494,0
930495,0
930496,0
930497,17
930498,0
930499,30
930500,0
930501,0
930502,0
930503,0
930504,0
930505,6
930506,0
930507,0
930508,9
930509,3
930510,3
930511,0
930512,7
930513,0
930514,3
930515,0
930516,0
930517,3
930518,21
930519,5
930520,10
930521,0
930522,0
930523,0
930524,53
930525,0
930526,0
930527,0
930528,1260
930529,0
930530,0
930531,0
930532,3
930533,6
930534,7
930535,4
930536,0
930537,0
930538,0
930539,0
930540,0
930541,0
930542,0
930543,0
930544,0
930545,17
930546,85
930547,0
930548,0
930549,0
930550,0
930551,0
930552,4
930553,19
930554,0
930555,5
930556,13
930557,0
930558,0
930559,2
930560,0
930561,3
930562,0
930563,0
930564,0
930565,0
930566,3
930567,0
930568,0
930569,3
930570,10
930571,3
930572,103
930573,0
930574,13
930575,0
930576,5
930577,5
930578,3
930579,9
930580,0
930581,18
930582,0
930583,62
930584,0
930585,0
930586,11
930587,16
930588,0
930589,0
930590,2
930591,0
930592,0
930593,0
930594,0
930595,0
930596,0
930597,3
930598,0
930599,0
930600,11
930601,4
930602,4
930603,2
930604,5
930605,6
930606,0
930607,0
930608,0
930609,0
930610,0
930611,0
930612,0
930613,0
930614,0
930615,14
930616,4
930617,0
930618,0
930619,7
930620,3
930621,0
930622,31
930623,0
930624,5
930625,0
930626,0
930627,0
930628,0
930629,0
930630,0
930631,683
930632,0
930633,0
930634,0
930635,0
930636,11
930637,0
930638,0
930639,0
930640,3
930641,0
930642,0
930643,0
930644,0
930645,5
930646,0
930647,0
930648,0
930649,0
930650,0
930651,0
930652,0
930653,3
930654,4
930655,0
930656,0
930657,4
930658,0
930659,0
930660,0
930661,8
930662,92
930663,11
930664,10
930665,3
930666,0
930667,0
930668,5
930669,2
930670,38
930671,127
930672,33
930673,0
930674,0
930675,0
930676,0
930677,0
930678,87
930679,0
930680,0
930681,0
930682,12
930683,3
930684,4
930685,326
930686,0
930687,0
930688,6
930689,0
930690,0
930691,0
930692,0
930693,0
930694,0
930695,1
930696,0
930697,0
930698,0
930699,0
930700,0
930701,0
930702,0
930703,0
930704,5
930705,17
930706,0
930707,0
930708,0
930709,0
930710,0
930711,2
930712,0
930713,0
930714,0
930715,0
930716,30
930717,0
930718,0
930719,2
930720,0
930721,3
930722,0
930723,0
930724,14
930725,0
930726,11
930727,20
930728,15
930729,0
930730,3
930731,2
930732,0
930733,4
930734,4
930735,3
930736,277
930737,7
930738,3
930739,0
930740,2
930741,0
930742,0
930743,0
930744,0
930745,6
930746,0
930747,0
930748,326
930749,0
930750,25
930751,0
930752,2
930753,0
930754,39
930755,5
930756,0
930757,77834
930758,0
930759,4
930760,0
930761,0
930762,0
930763,0
930764,0
930765,9
930766,0
930767,4
930768,0
930769,0
930770,30
930771,7
930772,0
930773,0
930774,0
930775,189
930776,0
930777,0
930778,0
930779,0
930780,0
930781,0
930782,0
930783,10
930784,0
930785,0
930786,12
930787,3
930788,0
930789,0
930790,0
930791,0
930792,2
930793,5
930794,5
930795,0
930796,7
930797,106
930798,0
930799,0
930800,3
930801,9
930802,9
930803,0
930804,0
930805,0
930806,0
930807,0
930808,6
930809,0
930810,3
930811,0
930812,0
930813,23
930814,0
930815,0
930816,114
930817,0
930818,0
930819,0
930820,14
930821,5
930822,0
930823,2
930824,0
930825,0
930826,2
930827,6
930828,0
930829,0
930830,0
930831,0
930832,3
930833,4
930834,0
930835,40
930836,0
930837,0
930838,0
930839,0
930840,0
930841,0
930842,189
930843,0
930844,0
930845,0
930846,0
930847,0
930848,11
930849,0
930850,0
930851,0
930852,0
930853,0
930854,0
930855,0
930856,0
930857,0
930858,0
930859,0
930860,0
930861,0
930862,0
930863,52
930864,0
930865,1
930866,0
930867,0
930868,9
930869,7
930870,14
930871,0
930872,0
930873,0
930874,38
930875,0
930876,0
930877,0
930878,0
930879,0
930880,0
930881,0
930882,6
930883,0
930884,0
930885,96
930886,0
930887,14
930888,4
930889,0
930890,4
930891,0
930892,0
930893,0
930894,2
930895,0
930896,11
930897,0
930898,9
930899,0
930900,440
930901,0
930902,0
930903,0
930904,0
930905,0
930906,12
930907,4
930908,1
930909,0
930910,0
930911,0
930912,0
930913,6
930914,0
930915,44
930916,0
930917,0
930918,106
930919,0
930920,0
930921,12
930922,18
930923,0
930924,4
930925,0
930926,0
930927,0
930928,8
930929,0
930930,0
930931,4
930932,0
930933,0
930934,11
930935,16
930936,95
930937,0
930938,2
930939,35
930940,4
930941,3
930942,0
930943,128
930944,62
930945,0
930946,29
930947,0
930948,3
930949,29
930950,5
930951,1
930952,0
930953,0
930954,0
930955,0
930956,0
930957,21
930958,0
930959,0
930960,0
930961,0
930962,0
930963,21
930964,0
930965,5
930966,0
930967,2
930968,0
930969,0
930970,4
930971,0
930972,69
930973,0
930974,5
930975,0
930976,0
930977,0
930978,0
930979,0
930980,0
930981,3
930982,6
930983,0
930984,9
930985,9
930986,0
930987,0
930988,0
930989,3
930990,0
930991,5
930992,3
930993,4
930994,0
930995,27
930996,0
930997,0
930998,0
930999,3
931000,38
931001,0
931002,45
931003,0
931004,631
931005,4
931006,0
931007,0
931008,6
931009,380
931010,0
931011,0
931012,0
931013,0
931014,28
931015,2
931016,0
931017,4
931018,0
931019,0
931020,0
931021,4
931022,0
931023,0
931024,6
931025,0
931026,0
931027,92
931028,3
931029,0
931030,0
931031,0
931032,4
931033,0
931034,0
931035,132
931036,0
931037,0
931038,0
931039,22
931040,21
931041,156
931042,0
931043,0
931044,0
931045,0
931046,5
931047,0
931048,3
931049,5
931050,82
931051,2
931052,12
931053,0
931054,71
931055,136
931056,0
931057,13
931058,10
931059,0
931060,17
931061,4
931062,2
931063,0
931064,0
931065,0
931066,0
931067,0
931068,120
931069,3
931070,0
931071,5
931072,2
931073,0
931074,44
931075,0
931076,4
931077,13
931078,0
931079,0
931080,6
931081,0
931082,0
931083,0
931084,4
931085,0
931086,0
931087,0
931088,0
931089,0
931090,0
931091,0
931092,335
931093,0
931094,0
931095,0
931096,0
931097,0
931098,26
931099,15
931100,0
931101,7
931102,0
931103,0
931104,0
931105,0
931106,0
931107,0
931108,0
931109,0
931110,0
931111,0
931112,0
931113,0
931114,0
931115,0
931116,0
931117,0
931118,394
931119,0
931120,12
931121,0
931122,2
931123,0
931124,0
931125,5
931126,0
931127,0
931128,0
931129,3
931130,1
931131,0
931132,0
931133,0
931134,6
931135,0
931136,0
931137,12
931138,235
931139,0
931140,0
931141,0
931142,0
931143,0
931144,0
931145,0
931146,0
931147,0
931148,0
931149,0
931150,0
931151,0
931152,0
931153,0
931154,0
931155,0
931156,0
931157,0
931158,225
931159,2249
931160,1
931161,5
931162,0
931163,0
931164,0
931165,0
931166,0
931167,276
931168,0
931169,0
931170,0
931171,0
931172,3
931173,5095
931174,0
931175,0
931176,0
931177,0
931178,0
931179,0
931180,0
931181,0
931182,40
931183,0
931184,0
931185,39
931186,3
931187,4
931188,0
931189,4
931190,11
931191,0
931192,6
931193,0
931194,2
931195,0
931196,3
931197,8
931198,0
931199,38
931200,8
931201,14
931202,13
931203,103
931204,0
931205,0
931206,0
931207,0
931208,6
931209,7
931210,0
931211,0
931212,55
931213,0
931214,0
931215,0
931216,4
931217,5
931218,0
931219,0
931220,0
931221,0
931222,0
931223,0
931224,0
931225,0
931226,0
931227,0
931228,0
931229,0
931230,0
931231,0
931232,0
931233,0
931234,5
931235,12
931236,0
931237,0
931238,0
931239,0
931240,0
931241,49
931242,2
931243,0
931244,0
931245,5
931246,0
931247,0
931248,42
931249,0
931250,0
931251,0
931252,5
931253,0
931254,0
931255,4
931256,0
931257,22
931258,0
931259,1
931260,0
931261,4
931262,0
931263,7
931264,0
931265,3
931266,0
931267,0
931268,0
931269,21
931270,0
931271,0
931272,0
931273,5
931274,0
931275,2
931276,0
931277,0
931278,4
931279,0
931280,0
931281,0
931282,0
931283,0
931284,0
931285,0
931286,0
931287,17
931288,7
931289,0
931290,0
931291,4
931292,0
931293,0
931294,0
931295,0
931296,0
931297,56
931298,0
931299,22
931300,0
931301,0
931302,0
931303,0
931304,0
931305,0
931306,12
931307,0
931308,0
931309,0
931310,0
931311,0
931312,0
931313,11
931314,13
931315,0
931316,0
931317,0
931318,139
931319,79
931320,0
931321,0
931322,194
931323,0
931324,0
931325,2
931326,11
931327,0
931328,0
931329,0
931330,0
931331,5
931332,3
931333,0
931334,0
931335,0
931336,0
931337,0
931338,0
931339,0
931340,38
931341,9
931342,0
931343,0
931344,0
931345,7
931346,0
931347,0
931348,0
931349,0
931350,0
931351,0
931352,19
931353,0
931354,0
931355,0
931356,0
931357,7
931358,0
931359,0
931360,62
931361,0
931362,0
931363,0
931364,55
931365,0
931366,0
931367,5
931368,4
931369,1
931370,0
931371,0
931372,0
931373,0
931374,2
931375,0
931376,1055
931377,3
931378,0
931379,6
931380,423
931381,0
931382,0
931383,0
931384,0
931385,41
931386,0
931387,83
931388,0
931389,7
931390,4
931391,0
931392,36
931393,0
931394,0
931395,0
931396,0
931397,0
931398,0
931399,4
931400,0
931401,3
931402,0
931403,0
931404,0
931405,0
931406,0
931407,0
931408,50
931409,4
931410,0
931411,0
931412,411
931413,0
931414,10
931415,5
931416,0
931417,0
931418,3
931419,0
931420,3
931421,0
931422,4
931423,0
931424,5
931425,0
931426,0
931427,17
931428,0
931429,3
931430,152
931431,0
931432,20
931433,0
931434,26
931435,2
931436,0
931437,27
931438,0
931439,0
931440,0
931441,0
931442,0
931443,0
931444,0
931445,2
931446,0
931447,0
931448,0
931449,0
931450,26
931451,126
931452,115
931453,3
931454,10
931455,40
931456,0
931457,0
931458,0
931459,0
931460,0
931461,0
931462,4
931463,0
931464,55
931465,3
931466,0
931467,1
931468,11
931469,2
931470,2
931471,0
931472,5
931473,0
931474,0
931475,5
931476,0
931477,13
931478,8
931479,0
931480,5
931481,0
931482,5
931483,0
931484,3
931485,0
931486,0
931487,6
931488,232
931489,0
931490,308
931491,0
931492,4
931493,0
931494,3
931495,0
931496,0
931497,2
931498,4
931499,0
931500,0
931501,0
931502,48
931503,0
931504,11
931505,1
931506,0
931507,0
931508,0
931509,0
931510,5
931511,0
931512,0
931513,3
931514,0
931515,60
931516,7
931517,40
931518,0
931519,0
931520,0
931521,0
931522,27
931523,0
931524,5
931525,4
931526,0
931527,301
931528,0
931529,0
931530,0
931531,8
931532,0
931533,0
931534,12
931535,0
931536,10
931537,0
931538,0
931539,0
931540,0
931541,4
931542,0
931543,0
931544,0
931545,0
931546,0
931547,2
931548,0
931549,0
931550,0
931551,4
931552,238
931553,0
931554,5
931555,0
931556,0
931557,0
931558,0
931559,15
931560,90
931561,0
931562,0
931563,9
931564,8
931565,15
931566,78
931567,0
931568,0
931569,0
931570,0
931571,0
931572,0
931573,4
931574,8
931575,48
931576,3
931577,0
931578,194
931579,0
931580,0
931581,4
931582,4
931583,3
931584,0
931585,2
931586,3
931587,13
931588,2
931589,4
931590,3
931591,0
931592,0
931593,16
931594,0
931595,0
931596,2
931597,3
931598,2
931599,0
931600,0
931601,0
931602,5
931603,3
931604,0
931605,4
931606,2
931607,0
931608,8
931609,750
931610,0
931611,0
931612,0
931613,0
931614,0
931615,0
931616,1
931617,317
931618,14
931619,16
931620,0
931621,57
931622,0
931623,0
931624,0
931625,0
931626,0
931627,0
931628,4
931629,0
931630,2
931631,6
931632,0
931633,0
931634,11
931635,174
931636,0
931637,3
931638,0
931639,0
931640,0
931641,0
931642,0
931643,0
931644,0
931645,3
931646,4
931647,0
931648,0
931649,27
931650,4
931651,0
931652,11
931653,3
931654,3
931655,0
931656,4
931657,0
931658,0
931659,2
931660,6
931661,0
931662,0
931663,0
931664,0
931665,9
931666,0
931667,0
931668,4
931669,11
931670,22
931671,3
931672,0
931673,32
931674,0
931675,0
931676,0
931677,0
931678,91
931679,4
931680,6
931681,7
931682,0
931683,5
931684,0
931685,0
931686,0
931687,0
931688,15
931689,0
931690,0
931691,0
931692,0
931693,0
931694,124
931695,0
931696,12
931697,9
931698,0
931699,23
931700,0
931701,0
931702,3
931703,425
931704,0
