TweetID,NoRetweets
873519,0
873520,0
873521,11
873522,6
873523,0
873524,0
873525,19
873526,0
873527,9
873528,0
873529,0
873530,6
873531,2
873532,0
873533,10
873534,0
873535,0
873536,5
873537,8
873538,11
873539,0
873540,0
873541,34
873542,0
873543,4
873544,0
873545,15
873546,3
873547,43
873548,0
873549,0
873550,0
873551,0
873552,63
873553,3
873554,0
873555,0
873556,3
873557,4
873558,0
873559,0
873560,0
873561,11
873562,0
873563,0
873564,104
873565,0
873566,0
873567,0
873568,12
873569,17
873570,0
873571,3
873572,0
873573,0
873574,0
873575,0
873576,5
873577,0
873578,0
873579,60
873580,0
873581,0
873582,53
873583,0
873584,0
873585,0
873586,0
873587,3
873588,0
873589,0
873590,0
873591,2
873592,0
873593,10
873594,0
873595,0
873596,7
873597,0
873598,0
873599,0
873600,5
873601,10
873602,0
873603,5
873604,0
873605,14
873606,5
873607,2
873608,0
873609,0
873610,4
873611,2
873612,0
873613,0
873614,0
873615,0
873616,0
873617,0
873618,19
873619,0
873620,0
873621,0
873622,0
873623,0
873624,0
873625,0
873626,0
873627,0
873628,3
873629,0
873630,0
873631,5
873632,0
873633,0
873634,0
873635,0
873636,91
873637,0
873638,0
873639,0
873640,0
873641,0
873642,0
873643,0
873644,0
873645,0
873646,0
873647,0
873648,0
873649,2700
873650,4
873651,0
873652,0
873653,0
873654,5
873655,0
873656,0
873657,0
873658,0
873659,3
873660,0
873661,19
873662,3
873663,0
873664,0
873665,15
873666,0
873667,0
873668,17
873669,0
873670,3
873671,0
873672,0
873673,50
873674,0
873675,4
873676,0
873677,2
873678,0
873679,0
873680,0
873681,0
873682,0
873683,0
873684,4
873685,0
873686,7
873687,0
873688,144
873689,0
873690,0
873691,10
873692,6
873693,2
873694,2
873695,10
873696,0
873697,0
873698,0
873699,0
873700,3
873701,0
873702,0
873703,1
873704,1
873705,2
873706,8
873707,0
873708,1
873709,0
873710,2
873711,0
873712,0
873713,0
873714,0
873715,8
873716,4
873717,0
873718,0
873719,3
873720,0
873721,0
873722,3
873723,0
873724,9
873725,0
873726,5
873727,0
873728,118
873729,16
873730,0
873731,3
873732,0
873733,0
873734,0
873735,0
873736,3
873737,0
873738,0
873739,0
873740,0
873741,628
873742,47
873743,46
873744,0
873745,4
873746,0
873747,0
873748,0
873749,0
873750,0
873751,3
873752,5
873753,23
873754,2
873755,128
873756,5
873757,0
873758,0
873759,0
873760,0
873761,14
873762,0
873763,0
873764,0
873765,9
873766,0
873767,0
873768,9
873769,0
873770,0
873771,3
873772,0
873773,0
873774,3
873775,6
873776,0
873777,4
873778,0
873779,0
873780,0
873781,0
873782,2
873783,0
873784,0
873785,0
873786,0
873787,0
873788,4
873789,0
873790,2
873791,0
873792,3
873793,0
873794,0
873795,12
873796,0
873797,0
873798,0
873799,0
873800,0
873801,4
873802,0
873803,3
873804,0
873805,3
873806,0
873807,1
873808,0
873809,0
873810,2
873811,0
873812,0
873813,4
873814,0
873815,0
873816,0
873817,0
873818,0
873819,2
873820,0
873821,3
873822,0
873823,0
873824,0
873825,0
873826,0
873827,0
873828,0
873829,7
873830,6
873831,0
873832,0
873833,0
873834,0
873835,323
873836,0
873837,0
873838,0
873839,0
873840,0
873841,0
873842,0
873843,0
873844,14
873845,0
873846,0
873847,0
873848,0
873849,0
873850,0
873851,0
873852,9
873853,0
873854,0
873855,0
873856,3
873857,29
873858,3
873859,4
873860,0
873861,3
873862,185
873863,0
873864,0
873865,0
873866,7
873867,0
873868,7
873869,5
873870,0
873871,9
873872,0
873873,0
873874,0
873875,2
873876,0
873877,0
873878,2
873879,0
873880,3
873881,0
873882,0
873883,2
873884,0
873885,2
873886,0
873887,0
873888,4
873889,3
873890,0
873891,0
873892,0
873893,0
873894,0
873895,7
873896,0
873897,25
873898,7
873899,4
873900,0
873901,2
873902,2
873903,0
873904,0
873905,0
873906,9
873907,7
873908,0
873909,13
873910,0
873911,0
873912,0
873913,24
873914,5
873915,0
873916,0
873917,1
873918,0
873919,4
873920,0
873921,1
873922,0
873923,0
873924,0
873925,0
873926,0
873927,0
873928,3
873929,0
873930,0
873931,0
873932,2
873933,0
873934,0
873935,0
873936,0
873937,19
873938,92
873939,7
873940,0
873941,3
873942,0
873943,0
873944,0
873945,0
873946,0
873947,2
873948,3
873949,0
873950,197
873951,0
873952,0
873953,0
873954,0
873955,12
873956,10
873957,13
873958,14
873959,0
873960,0
873961,11
873962,0
873963,0
873964,0
873965,2
873966,0
873967,0
873968,0
873969,0
873970,0
873971,0
873972,144
873973,0
873974,0
873975,0
873976,0
873977,0
873978,9
873979,0
873980,36
873981,0
873982,10
873983,19
873984,0
873985,0
873986,0
873987,0
873988,3
873989,0
873990,4
873991,136
873992,0
873993,3
873994,42
873995,0
873996,0
873997,0
873998,0
873999,10
874000,0
874001,0
874002,0
874003,0
874004,0
874005,0
874006,0
874007,5
874008,0
874009,0
874010,0
874011,122
874012,24
874013,0
874014,0
874015,0
874016,6
874017,0
874018,16
874019,3
874020,0
874021,3
874022,0
874023,3
874024,0
874025,0
874026,0
874027,0
874028,0
874029,0
874030,0
874031,3
874032,60
874033,0
874034,0
874035,0
874036,3618
874037,0
874038,0
874039,0
874040,0
874041,0
874042,20
874043,33
874044,0
874045,0
874046,0
874047,0
874048,0
874049,0
874050,8
874051,0
874052,72
874053,0
874054,0
874055,0
874056,0
874057,0
874058,35
874059,8
874060,7
874061,7
874062,0
874063,0
874064,0
874065,3
874066,0
874067,0
874068,25
874069,0
874070,0
874071,5
874072,379
874073,0
874074,0
874075,12
874076,0
874077,78
874078,0
874079,0
874080,7
874081,11
874082,0
874083,4
874084,6
874085,0
874086,0
874087,0
874088,0
874089,0
874090,0
874091,6
874092,0
874093,0
874094,0
874095,0
874096,27
874097,0
874098,0
874099,8
874100,0
874101,77
874102,0
874103,0
874104,0
874105,0
874106,0
874107,19
874108,0
874109,0
874110,7
874111,3
874112,2
874113,40
874114,0
874115,6
874116,0
874117,0
874118,0
874119,0
874120,5
874121,13
874122,0
874123,0
874124,0
874125,0
874126,0
874127,0
874128,0
874129,0
874130,0
874131,47
874132,0
874133,0
874134,8
874135,0
874136,0
874137,0
874138,3
874139,0
874140,0
874141,0
874142,0
874143,0
874144,0
874145,0
874146,15
874147,3
874148,0
874149,0
874150,1
874151,5
874152,0
874153,95
874154,2
874155,1
874156,42
874157,0
874158,0
874159,0
874160,0
874161,16
874162,0
874163,20
874164,16
874165,0
874166,2
874167,0
874168,3
874169,4
874170,0
874171,22
874172,4
874173,0
874174,0
874175,3
874176,0
874177,4
874178,0
874179,0
874180,0
874181,0
874182,0
874183,0
874184,26
874185,3
874186,42
874187,0
874188,0
874189,0
874190,0
874191,0
874192,0
874193,0
874194,0
874195,4
874196,6
874197,53
874198,0
874199,0
874200,74
874201,0
874202,0
874203,52
874204,0
874205,0
874206,214
874207,10
874208,0
874209,570
874210,14
874211,7
874212,3
874213,0
874214,4
874215,0
874216,0
874217,5
874218,0
874219,0
874220,1
874221,23
874222,0
874223,0
874224,0
874225,0
874226,1
874227,14
874228,0
874229,0
874230,0
874231,13
874232,4
874233,21
874234,0
874235,0
874236,0
874237,0
874238,0
874239,26
874240,0
874241,0
874242,0
874243,0
874244,22
874245,0
874246,255
874247,0
874248,0
874249,2
874250,27
874251,3
874252,0
874253,0
874254,7
874255,0
874256,0
874257,0
874258,0
874259,5
874260,0
874261,3
874262,0
874263,15
874264,13
874265,0
874266,0
874267,0
874268,0
874269,0
874270,7
874271,0
874272,0
874273,53
874274,0
874275,5
874276,0
874277,2
874278,3
874279,0
874280,0
874281,18
874282,0
874283,0
874284,7
874285,0
874286,0
874287,0
874288,73
874289,0
874290,0
874291,0
874292,3
874293,0
874294,0
874295,0
874296,0
874297,0
874298,2
874299,3
874300,0
874301,0
874302,0
874303,0
874304,21
874305,0
874306,4
874307,5
874308,21
874309,0
874310,7
874311,0
874312,2
874313,3
874314,0
874315,0
874316,0
874317,0
874318,0
874319,8
874320,0
874321,0
874322,2
874323,0
874324,0
874325,9
874326,2
874327,0
874328,0
874329,0
874330,4
874331,0
874332,4
874333,0
874334,0
874335,0
874336,0
874337,4
874338,4
874339,0
874340,3
874341,0
874342,14
874343,3
874344,54
874345,0
874346,0
874347,0
874348,0
874349,0
874350,0
874351,0
874352,49
874353,0
874354,0
874355,0
874356,2
874357,0
874358,8
874359,0
874360,3
874361,0
874362,1287
874363,0
874364,0
874365,0
874366,0
874367,0
874368,3
874369,2
874370,0
874371,0
874372,2
874373,0
874374,0
874375,0
874376,2
874377,0
874378,0
874379,2
874380,2
874381,6
874382,3
874383,114
874384,0
874385,4
874386,16
874387,6
874388,4
874389,0
874390,0
874391,0
874392,0
874393,37
874394,0
874395,0
874396,70
874397,0
874398,0
874399,0
874400,0
874401,1
874402,75
874403,3
874404,0
874405,47
874406,30
874407,1
874408,0
874409,9
874410,0
874411,0
874412,0
874413,43
874414,0
874415,0
874416,0
874417,0
874418,5
874419,0
874420,57
874421,960
874422,0
874423,0
874424,5
874425,0
874426,0
874427,0
874428,0
874429,3
874430,395
874431,0
874432,0
874433,0
874434,30
874435,0
874436,6
874437,3
874438,220
874439,0
874440,10
874441,0
874442,8
874443,0
874444,0
874445,0
874446,0
874447,0
874448,8
874449,0
874450,3
874451,1
874452,0
874453,1
874454,5
874455,0
874456,0
874457,0
874458,9
874459,0
874460,0
874461,0
874462,0
874463,0
874464,5
874465,3
874466,3
874467,0
874468,0
874469,4
874470,0
874471,0
874472,0
874473,0
874474,0
874475,0
874476,0
874477,0
874478,12
874479,0
874480,0
874481,0
874482,0
874483,0
874484,0
874485,222
874486,0
874487,95
874488,105
874489,0
874490,3
874491,16
874492,0
874493,0
874494,0
874495,0
874496,0
874497,3
874498,5
874499,0
874500,0
874501,1
874502,0
874503,0
874504,0
874505,0
874506,7
874507,0
874508,2
874509,84
874510,0
874511,3
874512,0
874513,0
874514,26
874515,0
874516,0
874517,0
874518,0
874519,0
874520,0
874521,0
874522,0
874523,2
874524,41
874525,2
874526,0
874527,0
874528,0
874529,0
874530,0
874531,0
874532,5
874533,2
874534,12
874535,0
874536,0
874537,0
874538,0
874539,0
874540,8
874541,13
874542,5
874543,0
874544,0
874545,8
874546,0
874547,0
874548,0
874549,8
874550,0
874551,0
874552,5
874553,7
874554,0
874555,0
874556,0
874557,0
874558,0
874559,4
874560,0
874561,0
874562,0
874563,0
874564,5
874565,3
874566,0
874567,0
874568,0
874569,0
874570,0
874571,0
874572,0
874573,25
874574,0
874575,12
874576,77
874577,2
874578,0
874579,0
874580,4
874581,0
874582,0
874583,0
874584,17
874585,0
874586,0
874587,8
874588,0
874589,1
874590,53
874591,0
874592,0
874593,31
874594,0
874595,90
874596,0
874597,4
874598,1
874599,10
874600,7
874601,0
874602,2
874603,3
874604,2
874605,0
874606,96
874607,0
874608,10
874609,5
874610,44
874611,0
874612,0
874613,0
874614,60
874615,0
874616,10
874617,3
874618,0
874619,0
874620,0
874621,0
874622,0
874623,0
874624,0
874625,0
874626,3
874627,5
874628,0
874629,0
874630,0
874631,0
874632,0
874633,0
874634,10
874635,0
874636,55
874637,0
874638,0
874639,6
874640,0
874641,0
874642,0
874643,0
874644,0
874645,0
874646,0
874647,0
874648,3
874649,0
874650,0
874651,0
874652,8
874653,0
874654,0
874655,0
874656,0
874657,0
874658,7
874659,0
874660,0
874661,0
874662,0
874663,0
874664,2
874665,0
874666,6
874667,0
874668,0
874669,0
874670,0
874671,0
874672,23
874673,0
874674,0
874675,0
874676,0
874677,0
874678,31
874679,0
874680,3
874681,0
874682,0
874683,18
874684,0
874685,7
874686,2
874687,0
874688,0
874689,0
874690,3
874691,0
874692,219
874693,8
874694,4
874695,6
874696,1
874697,0
874698,0
874699,0
874700,1
874701,0
874702,0
874703,0
874704,17
874705,0
874706,78
874707,3
874708,0
874709,34
874710,4
874711,16
874712,0
874713,22
874714,0
874715,37
874716,0
874717,50
874718,0
874719,56
874720,0
874721,29
874722,8
874723,4
874724,0
874725,0
874726,10
874727,2
874728,0
874729,0
874730,2
874731,0
874732,0
874733,15
874734,0
874735,0
874736,4
874737,0
874738,3
874739,0
874740,18
874741,0
874742,0
874743,0
874744,0
874745,228
874746,0
874747,0
874748,3
874749,0
874750,0
874751,0
874752,25
874753,6
874754,0
874755,0
874756,10
874757,0
874758,0
874759,0
874760,0
874761,3
874762,0
874763,0
874764,5
874765,0
874766,30
874767,0
874768,24
874769,0
874770,0
874771,4
874772,0
874773,15
874774,10
874775,6
874776,2
874777,0
874778,0
874779,0
874780,1
874781,3
874782,3
874783,0
874784,3
874785,5
874786,7
874787,10
874788,0
874789,4
874790,0
874791,0
874792,0
874793,0
874794,10
874795,0
874796,0
874797,0
874798,137
874799,319
874800,0
874801,0
874802,0
874803,0
874804,0
874805,0
874806,3
874807,2
874808,2
874809,0
874810,0
874811,0
874812,0
874813,0
874814,0
874815,0
874816,5
874817,0
874818,0
874819,0
874820,0
874821,3
874822,195
874823,4
874824,0
874825,3
874826,0
874827,0
874828,0
874829,3
874830,0
874831,0
874832,0
874833,0
874834,0
874835,0
874836,0
874837,0
874838,0
874839,4
874840,0
874841,0
874842,5
874843,0
874844,0
874845,0
874846,55
874847,0
874848,3
874849,6
874850,0
874851,0
874852,0
874853,0
874854,0
874855,0
874856,0
874857,0
874858,7
874859,0
874860,0
874861,4
874862,0
874863,0
874864,0
874865,0
874866,191
874867,17
874868,137
874869,5
874870,5
874871,11
874872,18
874873,0
874874,6
874875,0
874876,0
874877,0
874878,0
874879,0
874880,0
874881,604
874882,5
874883,0
874884,0
874885,65
874886,0
874887,0
874888,0
874889,0
874890,0
874891,0
874892,0
874893,78
874894,0
874895,2
874896,3
874897,6
874898,3
874899,1
874900,0
874901,3
874902,0
874903,0
874904,10
874905,0
874906,0
874907,0
874908,0
874909,0
874910,0
874911,0
874912,3
874913,0
874914,0
874915,0
874916,0
874917,5
874918,15
874919,0
874920,4
874921,81
874922,0
874923,1
874924,0
874925,0
874926,0
874927,151
874928,4
874929,27
874930,8
874931,11
874932,0
874933,7
874934,0
874935,3
874936,7
874937,2
874938,0
874939,0
874940,3
874941,0
874942,0
874943,13
874944,0
874945,2
874946,0
874947,2
874948,0
874949,0
874950,0
874951,6
874952,8
874953,0
874954,0
874955,0
874956,2
874957,0
874958,3
874959,1
874960,255
874961,0
874962,0
874963,0
874964,0
874965,0
874966,4
874967,0
874968,0
874969,0
874970,16
874971,2
874972,0
874973,0
874974,0
874975,8
874976,0
874977,33
874978,1
874979,0
874980,3
874981,0
874982,7
874983,0
874984,0
874985,0
874986,0
874987,2
874988,0
874989,0
874990,59
874991,0
874992,5
874993,0
874994,0
874995,0
874996,0
874997,7
874998,3
874999,0
875000,0
875001,0
875002,0
875003,0
875004,0
875005,2
875006,0
875007,0
875008,147
875009,0
875010,13
875011,0
875012,39
875013,0
875014,0
875015,0
875016,0
875017,0
875018,0
875019,2
875020,0
875021,0
875022,0
875023,0
875024,4
875025,0
875026,0
875027,18
875028,0
875029,0
875030,6
875031,0
875032,0
875033,0
875034,3
875035,0
875036,0
875037,0
875038,0
875039,0
875040,8
875041,0
875042,6
875043,0
875044,5
875045,0
875046,0
875047,7
875048,0
875049,3
875050,2
875051,41
875052,0
875053,0
875054,0
875055,0
875056,10
875057,0
875058,6
875059,4
875060,0
875061,0
875062,0
875063,15
875064,0
875065,0
875066,0
875067,9
875068,0
875069,2
875070,0
875071,0
875072,0
875073,12
875074,9
875075,0
875076,0
875077,0
875078,12
875079,0
875080,4
875081,0
875082,1
875083,0
875084,0
875085,0
875086,15
875087,0
875088,0
875089,0
875090,0
875091,9
875092,34
875093,3
875094,0
875095,43
875096,0
875097,5
875098,0
875099,3
875100,0
875101,3899
875102,8
875103,0
875104,0
875105,260
875106,0
875107,0
875108,3
875109,3
875110,0
875111,4
875112,0
875113,0
875114,0
875115,8
875116,0
875117,0
875118,0
875119,4
875120,0
875121,0
875122,0
875123,5
875124,0
875125,0
875126,0
875127,6
875128,0
875129,1
875130,0
875131,0
875132,0
875133,4
875134,12
875135,0
875136,2
875137,0
875138,0
875139,6
875140,13
875141,318
875142,13
875143,3
875144,1
875145,0
875146,0
875147,4
875148,2
875149,0
875150,0
875151,0
