TweetID,NoRetweets
879371,0
879372,0
879373,9
879374,0
879375,0
879376,0
879377,0
879378,0
879379,0
879380,0
879381,14
879382,0
879383,0
879384,0
879385,0
879386,0
879387,0
879388,0
879389,0
879390,0
879391,18
879392,0
879393,14
879394,0
879395,10
879396,0
879397,0
879398,0
879399,0
879400,0
879401,1555
879402,0
879403,0
879404,0
879405,0
879406,3
879407,0
879408,0
879409,0
879410,0
879411,0
879412,0
879413,0
879414,7
879415,0
879416,5
879417,10
879418,2
879419,0
879420,0
879421,82
879422,0
879423,0
879424,0
879425,15
879426,0
879427,34
879428,0
879429,0
879430,0
879431,0
879432,0
879433,0
879434,62
879435,0
879436,4
879437,0
879438,0
879439,0
879440,5
879441,311
879442,0
879443,2
879444,10
879445,5
879446,3
879447,7
879448,11
879449,0
879450,0
879451,0
879452,0
879453,0
879454,0
879455,0
879456,0
879457,48
879458,0
879459,106
879460,0
879461,4
879462,0
879463,379
879464,39
879465,10
879466,0
879467,3
879468,0
879469,21
879470,0
879471,0
879472,4
879473,0
879474,8
879475,38
879476,3
879477,0
879478,15
879479,0
879480,6
879481,0
879482,7
879483,0
879484,0
879485,0
879486,0
879487,0
879488,5
879489,18
879490,7
879491,0
879492,3
879493,18
879494,0
879495,6
879496,0
879497,0
879498,0
879499,6
879500,0
879501,4
879502,0
879503,0
879504,0
879505,0
879506,0
879507,9
879508,5
879509,1
879510,21
879511,0
879512,9
879513,41
879514,3
879515,28
879516,0
879517,0
879518,0
879519,0
879520,0
879521,0
879522,3
879523,7
879524,2
879525,1
879526,0
879527,0
879528,0
879529,0
879530,0
879531,0
879532,0
879533,0
879534,2
879535,3
879536,0
879537,54
879538,0
879539,0
879540,0
879541,1
879542,5
879543,0
879544,0
879545,0
879546,0
879547,21
879548,2
879549,0
879550,1699
879551,4
879552,3
879553,0
879554,0
879555,0
879556,40
879557,0
879558,0
879559,0
879560,3
879561,0
879562,0
879563,0
879564,3
879565,0
879566,0
879567,0
879568,0
879569,0
879570,93
879571,0
879572,16
879573,4
879574,0
879575,0
879576,2
879577,15
879578,0
879579,0
879580,0
879581,0
879582,18
879583,113
879584,0
879585,43
879586,0
879587,0
879588,3
879589,8
879590,0
879591,0
879592,0
879593,0
879594,0
879595,24
879596,0
879597,39
879598,0
879599,0
879600,0
879601,0
879602,129
879603,0
879604,100
879605,0
879606,39
879607,0
879608,2
879609,0
879610,0
879611,0
879612,0
879613,51
879614,0
879615,13
879616,0
879617,2
879618,0
879619,162
879620,0
879621,7
879622,4
879623,0
879624,0
879625,3
879626,3
879627,1
879628,3249
879629,0
879630,19
879631,3
879632,5
879633,0
879634,0
879635,0
879636,0
879637,78
879638,193
879639,2
879640,0
879641,94
879642,0
879643,0
879644,3
879645,19
879646,20
879647,0
879648,0
879649,0
879650,74
879651,0
879652,0
879653,0
879654,8
879655,0
879656,0
879657,0
879658,0
879659,0
879660,0
879661,0
879662,0
879663,3
879664,0
879665,44
879666,7
879667,2
879668,65
879669,0
879670,0
879671,13
879672,6
879673,0
879674,46
879675,0
879676,5
879677,0
879678,0
879679,0
879680,0
879681,0
879682,0
879683,0
879684,0
879685,0
879686,3
879687,0
879688,27
879689,0
879690,4
879691,0
879692,0
879693,5
879694,0
879695,0
879696,0
879697,0
879698,42
879699,5
879700,219
879701,3
879702,0
879703,4
879704,0
879705,3
879706,106
879707,0
879708,0
879709,3
879710,0
879711,0
879712,0
879713,2
879714,0
879715,717
879716,2
879717,78
879718,0
879719,10
879720,1
879721,0
879722,53
879723,0
879724,15
879725,0
879726,7
879727,0
879728,8
879729,0
879730,3
879731,3
879732,0
879733,0
879734,2
879735,6
879736,3
879737,0
879738,7
879739,0
879740,5
879741,5
879742,0
879743,0
879744,86
879745,10
879746,2
879747,0
879748,0
879749,0
879750,0
879751,0
879752,0
879753,10
879754,2
879755,0
879756,4
879757,5
879758,60
879759,18
879760,5
879761,0
879762,7
879763,0
879764,0
879765,0
879766,0
879767,2
879768,9
879769,2
879770,0
879771,251
879772,0
879773,0
879774,0
879775,6
879776,0
879777,0
879778,1
879779,0
879780,9
879781,0
879782,0
879783,11
879784,0
879785,0
879786,0
879787,3
879788,0
879789,0
879790,0
879791,0
879792,175
879793,0
879794,35
879795,0
879796,0
879797,35
879798,0
879799,0
879800,0
879801,3
879802,4
879803,0
879804,10
879805,0
879806,10
879807,0
879808,45
879809,10
879810,0
879811,0
879812,351
879813,5
879814,0
879815,0
879816,0
879817,0
879818,0
879819,0
879820,0
879821,0
879822,0
879823,270
879824,0
879825,0
879826,0
879827,3
879828,0
879829,0
879830,0
879831,1
879832,0
879833,0
879834,146
879835,10
879836,2
879837,17
879838,28
879839,0
879840,0
879841,0
879842,2
879843,0
879844,4
879845,0
879846,0
879847,2
879848,0
879849,2
879850,0
879851,0
879852,0
879853,0
879854,0
879855,0
879856,0
879857,0
879858,10
879859,0
879860,0
879861,0
879862,0
879863,0
879864,0
879865,46
879866,0
879867,0
879868,60
879869,0
879870,1
879871,2
879872,0
879873,0
879874,209
879875,0
879876,19
879877,0
879878,5
879879,1
879880,0
879881,37
879882,0
879883,0
879884,0
879885,23
879886,0
879887,2
879888,8
879889,0
879890,0
879891,0
879892,0
879893,0
879894,76
879895,0
879896,0
879897,0
879898,0
879899,3
879900,0
879901,0
879902,0
879903,0
879904,3
879905,0
879906,0
879907,0
879908,1
879909,0
879910,0
879911,4
879912,0
879913,4
879914,0
879915,2
879916,0
879917,5
879918,30
879919,0
879920,0
879921,24
879922,0
879923,4
879924,0
879925,0
879926,0
879927,0
879928,0
879929,0
879930,5
879931,11
879932,3
879933,0
879934,0
879935,0
879936,0
879937,19
879938,3
879939,3
879940,4
879941,0
879942,0
879943,0
879944,2
879945,0
879946,0
879947,15
879948,0
879949,0
879950,18
879951,0
879952,0
879953,0
879954,3
879955,0
879956,0
879957,0
879958,0
879959,0
879960,0
879961,0
879962,0
879963,5
879964,0
879965,4
879966,6
879967,0
879968,3
879969,0
879970,0
879971,4
879972,0
879973,9
879974,0
879975,18
879976,1
879977,1
879978,0
879979,8
879980,0
879981,3
879982,0
879983,0
879984,0
879985,0
879986,0
879987,0
879988,0
879989,0
879990,0
879991,0
879992,4
879993,2
879994,0
879995,1569
879996,5
879997,0
879998,0
879999,0
880000,3
880001,0
880002,10
880003,0
880004,0
880005,0
880006,29
880007,0
880008,0
880009,0
880010,5
880011,0
880012,0
880013,0
880014,8
880015,0
880016,0
880017,12
880018,7
880019,0
880020,0
880021,0
880022,0
880023,0
880024,28
880025,8
880026,0
880027,7
880028,0
880029,0
880030,0
880031,0
880032,0
880033,0
880034,72
880035,9
880036,0
880037,0
880038,7
880039,0
880040,0
880041,352
880042,0
880043,7
880044,132
880045,0
880046,0
880047,0
880048,56
880049,0
880050,0
880051,2
880052,0
880053,0
880054,0
880055,0
880056,0
880057,2
880058,0
880059,76
880060,0
880061,4
880062,0
880063,0
880064,0
880065,3
880066,3
880067,74
880068,0
880069,0
880070,0
880071,0
880072,9
880073,7
880074,0
880075,0
880076,0
880077,0
880078,5
880079,0
880080,0
880081,10
880082,0
880083,0
880084,15
880085,0
880086,6
880087,0
880088,120
880089,0
880090,47
880091,0
880092,3
880093,87
880094,0
880095,0
880096,6
880097,0
880098,0
880099,319
880100,0
880101,0
880102,0
880103,0
880104,328
880105,0
880106,0
880107,0
880108,12
880109,0
880110,3
880111,0
880112,0
880113,0
880114,0
880115,27
880116,0
880117,0
880118,8
880119,5
880120,0
880121,7
880122,0
880123,0
880124,0
880125,0
880126,18
880127,0
880128,0
880129,0
880130,0
880131,0
880132,8
880133,103
880134,0
880135,3
880136,0
880137,28
880138,0
880139,80
880140,0
880141,4
880142,4
880143,0
880144,0
880145,174
880146,0
880147,7
880148,0
880149,0
880150,0
880151,0
880152,0
880153,0
880154,0
880155,5
880156,4
880157,6
880158,0
880159,0
880160,0
880161,0
880162,0
880163,0
880164,0
880165,0
880166,0
880167,19
880168,0
880169,9
880170,0
880171,0
880172,0
880173,0
880174,0
880175,0
880176,0
880177,6
880178,0
880179,0
880180,0
880181,2
880182,3
880183,32
880184,0
880185,0
880186,0
880187,0
880188,5
880189,0
880190,953
880191,0
880192,4
880193,0
880194,0
880195,0
880196,0
880197,2
880198,0
880199,0
880200,0
880201,0
880202,0
880203,0
880204,13
880205,0
880206,30
880207,0
880208,0
880209,0
880210,1
880211,5
880212,7
880213,0
880214,6
880215,0
880216,0
880217,9
880218,100
880219,0
880220,0
880221,0
880222,0
880223,0
880224,10
880225,0
880226,9
880227,0
880228,0
880229,10
880230,10
880231,0
880232,0
880233,50
880234,0
880235,0
880236,3
880237,0
880238,0
880239,0
880240,0
880241,0
880242,0
880243,0
880244,0
880245,2
880246,20
880247,0
880248,0
880249,0
880250,0
880251,0
880252,0
880253,21
880254,0
880255,219
880256,0
880257,2
880258,4
880259,15
880260,6
880261,4
880262,0
880263,0
880264,27
880265,98
880266,4
880267,8
880268,0
880269,0
880270,0
880271,0
880272,0
880273,31
880274,1
880275,0
880276,0
880277,0
880278,0
880279,0
880280,0
880281,0
880282,6
880283,4
880284,11
880285,0
880286,5
880287,0
880288,0
880289,10
880290,0
880291,0
880292,0
880293,0
880294,4
880295,0
880296,3
880297,0
880298,1
880299,0
880300,0
880301,0
880302,0
880303,44
880304,0
880305,0
880306,10
880307,0
880308,0
880309,3
880310,12
880311,0
880312,0
880313,67
880314,5
880315,0
880316,0
880317,0
880318,0
880319,0
880320,0
880321,139
880322,0
880323,3
880324,14
880325,0
880326,0
880327,0
880328,0
880329,0
880330,27
880331,4
880332,0
880333,0
880334,11
880335,2
880336,4
880337,0
880338,0
880339,5
880340,0
880341,0
880342,269
880343,0
880344,0
880345,0
880346,0
880347,0
880348,9
880349,0
880350,0
880351,25
880352,0
880353,14
880354,27
880355,0
880356,0
880357,10
880358,5
880359,4
880360,0
880361,3
880362,0
880363,0
880364,10
880365,33
880366,8
880367,8
880368,0
880369,12
880370,3
880371,0
880372,0
880373,0
880374,0
880375,16
880376,0
880377,144
880378,77
880379,0
880380,0
880381,32
880382,0
880383,0
880384,6
880385,2
880386,8
880387,3
880388,9
880389,0
880390,0
880391,0
880392,0
880393,0
880394,4
880395,0
880396,0
880397,0
880398,0
880399,33
880400,0
880401,1
880402,1
880403,0
880404,0
880405,0
880406,94
880407,6
880408,3
880409,0
880410,0
880411,0
880412,0
880413,1
880414,54
880415,0
880416,10
880417,0
880418,0
880419,0
880420,0
880421,0
880422,0
880423,0
880424,9
880425,7
880426,0
880427,0
880428,0
880429,0
880430,81
880431,0
880432,0
880433,0
880434,0
880435,0
880436,0
880437,0
880438,45
880439,0
880440,0
880441,0
880442,0
880443,0
880444,0
880445,0
880446,5
880447,0
880448,0
880449,2
880450,4
880451,0
880452,0
880453,0
880454,0
880455,9
880456,3
880457,1
880458,2
880459,0
880460,0
880461,15
880462,4
880463,0
880464,0
880465,0
880466,0
880467,1
880468,0
880469,0
880470,0
880471,219
880472,0
880473,0
880474,0
880475,0
880476,0
880477,6
880478,0
880479,0
880480,0
880481,0
880482,0
880483,0
880484,15
880485,0
880486,46
880487,0
880488,5
880489,0
880490,8
880491,0
880492,1
880493,1
880494,0
880495,0
880496,193
880497,0
880498,10
880499,0
880500,0
880501,4
880502,3
880503,0
880504,96
880505,440
880506,11
880507,0
880508,0
880509,0
880510,0
880511,0
880512,0
880513,0
880514,0
880515,0
880516,0
880517,0
880518,0
880519,4
880520,12
880521,6
880522,0
880523,112
880524,0
880525,50
880526,0
880527,0
880528,0
880529,0
880530,0
880531,0
880532,193
880533,0
880534,0
880535,2
880536,0
880537,0
880538,12
880539,3
880540,0
880541,0
880542,0
880543,13
880544,0
880545,0
880546,0
880547,0
880548,3
880549,3
880550,0
880551,1
880552,0
880553,0
880554,0
880555,2
880556,2
880557,0
880558,6
880559,8
880560,0
880561,0
880562,4
880563,116
880564,0
880565,21
880566,12
880567,0
880568,6
880569,0
880570,1
880571,0
880572,0
880573,0
880574,7
880575,0
880576,0
880577,0
880578,128
880579,17
880580,0
880581,0
880582,17
880583,143
880584,6
880585,0
880586,0
880587,6
880588,0
880589,0
880590,4
880591,146
880592,0
880593,0
880594,0
880595,3
880596,0
880597,0
880598,21
880599,11
880600,0
880601,0
880602,7
880603,0
880604,0
880605,0
880606,0
880607,0
880608,2
880609,2
880610,11
880611,41
880612,0
880613,0
880614,0
880615,0
880616,0
880617,22
880618,55
880619,2
880620,0
880621,0
880622,0
880623,0
880624,3
880625,0
880626,0
880627,4
880628,0
880629,0
880630,0
880631,22
880632,0
880633,0
880634,0
880635,0
880636,3
880637,0
880638,0
880639,4
880640,23
880641,26
880642,3
880643,0
880644,1
880645,145
880646,13
880647,0
880648,0
880649,74
880650,4
880651,2
880652,0
880653,0
880654,0
880655,7
880656,0
880657,2
880658,0
880659,0
880660,81
880661,0
880662,0
880663,4
880664,6
880665,11
880666,0
880667,0
880668,9
880669,4
880670,0
880671,6
880672,0
880673,0
880674,0
880675,0
880676,5
880677,86
880678,3
880679,0
880680,0
880681,0
880682,0
880683,0
880684,0
880685,0
880686,5
880687,45
880688,0
880689,182
880690,3
880691,0
880692,0
880693,5
880694,312
880695,0
880696,0
880697,0
880698,0
880699,0
880700,0
880701,0
880702,2
880703,5
880704,0
880705,0
880706,0
880707,144
880708,0
880709,0
880710,0
880711,3
880712,0
880713,3
880714,0
880715,0
880716,50
880717,0
880718,3
880719,0
880720,0
880721,0
880722,0
880723,56
880724,3
880725,0
880726,0
880727,0
880728,1
880729,0
880730,0
880731,50
880732,4
880733,0
880734,0
880735,0
880736,0
880737,0
880738,0
880739,0
880740,0
880741,3
880742,3
880743,0
880744,0
880745,0
880746,0
880747,0
880748,7
880749,0
880750,0
880751,3
880752,0
880753,12
880754,7
880755,18
880756,0
880757,0
880758,0
880759,0
880760,0
880761,0
880762,0
880763,0
880764,0
880765,0
880766,0
880767,8
880768,3
880769,0
880770,0
880771,2
880772,0
880773,0
880774,6
880775,0
880776,0
880777,0
880778,0
880779,0
880780,0
880781,0
880782,0
880783,5
880784,0
880785,28
880786,175
880787,276
880788,0
880789,9
880790,174
880791,0
880792,4
880793,0
880794,0
880795,0
880796,0
880797,1
880798,3
880799,0
880800,0
880801,0
880802,0
880803,0
880804,0
880805,0
880806,4
880807,0
880808,0
880809,0
880810,0
880811,0
880812,3
880813,1
880814,0
880815,3
880816,0
880817,43
880818,4
880819,0
880820,0
880821,0
880822,0
880823,17
880824,2
880825,0
880826,0
880827,0
880828,4
880829,0
880830,0
880831,0
880832,3
880833,2
880834,0
880835,0
880836,40
880837,0
880838,0
880839,0
880840,0
880841,0
880842,603
880843,15
880844,11
880845,0
880846,0
880847,0
880848,0
880849,14
880850,0
880851,3
880852,23
880853,0
880854,0
880855,1
880856,0
880857,0
880858,0
880859,0
880860,0
880861,0
880862,0
880863,0
880864,5
880865,19
880866,2
880867,10
880868,6
880869,0
880870,0
880871,0
880872,0
880873,2
880874,0
880875,0
880876,75
880877,114
880878,0
880879,0
880880,73
880881,0
880882,3
880883,0
880884,0
880885,0
880886,0
880887,0
880888,0
880889,0
880890,0
880891,0
880892,8
880893,0
880894,0
880895,0
880896,16
880897,24
880898,3
880899,0
880900,3
880901,0
880902,0
880903,0
880904,0
880905,0
880906,0
880907,5
880908,0
880909,14
880910,6
880911,0
880912,0
880913,0
880914,2
880915,1
880916,22
880917,0
880918,0
880919,14
880920,0
880921,0
880922,0
880923,0
880924,0
880925,0
880926,0
880927,0
880928,0
880929,0
880930,0
880931,0
880932,0
880933,5
880934,0
880935,7
880936,0
880937,4
880938,0
880939,0
880940,0
880941,0
880942,0
880943,0
880944,7
880945,4
880946,0
880947,0
880948,2
880949,53
880950,0
880951,17
880952,0
880953,0
880954,9
880955,0
880956,0
880957,3103
880958,6
880959,3
880960,36
880961,0
880962,0
880963,0
880964,0
880965,0
880966,0
880967,0
880968,0
880969,2
880970,103
880971,0
880972,0
880973,10
880974,63
880975,0
880976,2
880977,0
880978,0
880979,2
880980,0
880981,44
880982,0
880983,6
880984,0
880985,453
880986,5768
880987,11
880988,2
880989,0
880990,4
880991,0
880992,4403
880993,0
